speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_baseline.wav,0.6737,0.3263,0.6737,0.3263,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_baseline.wav,0.6620,0.3380,0.6737,0.3263,-0.0117,0.0117,0.0117,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_baseline.wav,0.6581,0.3419,0.6737,0.3263,-0.0155,0.0155,0.0155,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_baseline.wav,0.4980,0.5020,0.6737,0.3263,-0.1757,0.1757,0.1757,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_baseline.wav,0.7066,0.2934,0.6737,0.3263,0.0329,-0.0329,-0.0329,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_baseline.wav,0.7185,0.2815,0.6737,0.3263,0.0449,-0.0449,-0.0449,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_baseline.wav,0.6234,0.3766,0.6737,0.3263,-0.0503,0.0503,0.0503,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_baseline.wav,0.4254,0.5746,0.6737,0.3263,-0.2482,0.2482,0.2482,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_baseline.wav,0.5855,0.4145,0.6737,0.3263,-0.0882,0.0882,0.0882,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1003_baseline.wav,0.5754,0.4246,0.6737,0.3263,-0.0982,0.0982,0.0982,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
