speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_baseline.wav,0.7549,0.2451,0.7549,0.2451,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_baseline.wav,0.7993,0.2007,0.7549,0.2451,0.0444,-0.0444,-0.0444,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_baseline.wav,0.1654,0.8346,0.7549,0.2451,-0.5895,0.5895,0.5895,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_baseline.wav,0.6886,0.3114,0.7549,0.2451,-0.0663,0.0663,0.0663,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_baseline.wav,0.6951,0.3049,0.7549,0.2451,-0.0598,0.0598,0.0598,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_baseline.wav,0.7619,0.2381,0.7549,0.2451,0.0070,-0.0070,-0.0070,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_baseline.wav,0.8448,0.1552,0.7549,0.2451,0.0899,-0.0899,-0.0899,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_baseline.wav,0.6277,0.3723,0.7549,0.2451,-0.1272,0.1272,0.1272,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_baseline.wav,0.7319,0.2681,0.7549,0.2451,-0.0230,0.0230,0.0230,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_1_cremad_1002_baseline.wav,0.1260,0.8740,0.7549,0.2451,-0.6290,0.6290,0.6290,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
