speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_baseline.wav,0.7549,0.2451,0.7549,0.2451,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_baseline.wav,0.8046,0.1954,0.7549,0.2451,0.0497,-0.0497,-0.0497,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_baseline.wav,0.1275,0.8725,0.7549,0.2451,-0.6274,0.6274,0.6274,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_baseline.wav,0.6389,0.3611,0.7549,0.2451,-0.1160,0.1160,0.1160,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_baseline.wav,0.6709,0.3291,0.7549,0.2451,-0.0840,0.0840,0.0840,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_baseline.wav,0.7662,0.2338,0.7549,0.2451,0.0113,-0.0113,-0.0113,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_baseline.wav,0.8496,0.1504,0.7549,0.2451,0.0947,-0.0947,-0.0947,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_baseline.wav,0.6009,0.3991,0.7549,0.2451,-0.1540,0.1540,0.1540,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_baseline.wav,0.7112,0.2888,0.7549,0.2451,-0.0437,0.0437,0.0437,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_1_cremad_1002_baseline.wav,0.0959,0.9041,0.7549,0.2451,-0.6590,0.6590,0.6590,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
