speaker,style,mos,delta_vs_baseline,ref_source,file
female_1_cremad_1002,anger,3.9510,+0.0237,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9273,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.8668,-0.0605,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9430,+0.0157,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9708,+0.0435,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9078,-0.0195,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9230,-0.0043,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9676,+0.0403,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9187,-0.0086,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.6018,-0.3255,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9442,-0.0112,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9554,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,2.8463,-1.1091,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9409,-0.0145,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9706,+0.0152,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9208,-0.0346,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9284,-0.0270,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9754,+0.0200,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9248,-0.0306,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,2.9086,-1.0468,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9615,+0.0162,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9453,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.8168,-0.1285,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9409,-0.0044,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9730,+0.0277,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9059,-0.0394,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9250,-0.0203,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9745,+0.0292,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9243,-0.0210,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.6473,-0.2980,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9746,-0.0005,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9751,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.1720,-0.8031,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9751,-0.0000,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.9737,-0.0014,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9465,-0.0286,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9539,-0.0212,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9824,+0.0073,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9688,-0.0063,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.0792,-0.8959,baseline,male_2_cremad_1051_whisper.wav
