speaker,style,mos,delta_vs_baseline,ref_source,file
female_1_cremad_1002,anger,3.9429,+0.0156,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9273,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.0368,-0.8905,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9336,+0.0063,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.8427,-0.0846,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9128,-0.0145,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9160,-0.0113,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9151,-0.0122,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9289,+0.0016,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.2202,-0.7071,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9399,-0.0155,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9554,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,2.7910,-1.1644,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9495,-0.0059,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9424,-0.0130,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9182,-0.0372,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9071,-0.0483,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.8270,-0.1284,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9221,-0.0333,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,2.9035,-1.0519,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9644,+0.0191,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9453,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,2.8960,-1.0493,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9543,+0.0090,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9755,+0.0302,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.8929,-0.0524,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9424,-0.0029,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9707,+0.0254,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9318,-0.0135,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.5114,-0.4339,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9564,-0.0187,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9751,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.0411,-0.9340,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9746,-0.0005,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.6990,-0.2761,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9463,-0.0288,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9545,-0.0206,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9777,+0.0026,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9505,-0.0246,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.3116,-0.6635,baseline,male_2_cremad_1051_whisper.wav
