speaker,style,predicted,target,match,score,emo_sim,file
female_1_cremad_1002,anger,neutral,angry,0,0.9756,0.9933,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9995,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,sad,,,0.9509,0.9381,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9892,0.9931,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,neutral,,,0.9999,0.9946,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,neutral,fearful,0,0.8885,0.9758,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,neutral,happy,0,0.9992,0.9928,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,neutral,neutral,1,0.9997,0.9981,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,neutral,sad,0,0.8569,0.9562,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,disgusted,,,0.3848,0.9119,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,neutral,angry,0,0.9997,0.9975,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,0.9996,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,1.0000,0.9832,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,1.0000,0.9868,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,1.0000,0.9790,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,neutral,fearful,0,0.9999,0.9872,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,neutral,happy,0,1.0000,0.9792,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,1.0000,0.9742,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,neutral,sad,0,0.9996,0.9922,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,disgusted,,,0.5328,0.9339,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,neutral,angry,0,1.0000,0.9986,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,1.0000,0.9957,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,1.0000,0.9983,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,1.0000,0.9960,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,1.0000,0.9972,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,neutral,happy,0,0.9999,0.9970,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,1.0000,0.9830,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,neutral,sad,0,0.9997,0.9948,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,disgusted,,,0.9960,0.8921,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9999,0.9877,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,0.9988,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,0.4614,0.9595,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,1.0000,0.9893,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,1.0000,0.9844,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.9957,0.9917,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,neutral,happy,0,0.9639,0.9918,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,1.0000,0.9289,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,neutral,sad,0,0.9992,0.9994,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,other,,,0.7603,0.7622,male_2_cremad_1051_whisper.wav
