speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,4.5679,-0.0178,baseline,cremad_1003_anger.wav
cremad_1003,baseline,4.5857,,self,cremad_1003_baseline.wav
cremad_1003,confused,4.4885,-0.0972,baseline,cremad_1003_confused.wav
cremad_1003,disgust,4.5792,-0.0065,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,4.5625,-0.0232,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,4.2638,-0.3219,baseline,cremad_1003_fear.wav
cremad_1003,happy,4.4937,-0.0920,baseline,cremad_1003_happy.wav
cremad_1003,neutral,4.4847,-0.1010,baseline,cremad_1003_neutral.wav
cremad_1003,sad,4.5453,-0.0404,baseline,cremad_1003_sad.wav
cremad_1003,whisper,4.5412,-0.0445,baseline,cremad_1003_whisper.wav
cremad_1004,anger,4.6435,-0.0087,baseline,cremad_1004_anger.wav
cremad_1004,baseline,4.6522,,self,cremad_1004_baseline.wav
cremad_1004,confused,4.6297,-0.0225,baseline,cremad_1004_confused.wav
cremad_1004,disgust,4.4368,-0.2154,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,4.6494,-0.0028,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,4.6425,-0.0097,baseline,cremad_1004_fear.wav
cremad_1004,happy,4.6373,-0.0149,baseline,cremad_1004_happy.wav
cremad_1004,neutral,4.6271,-0.0251,baseline,cremad_1004_neutral.wav
cremad_1004,sad,4.6353,-0.0169,baseline,cremad_1004_sad.wav
cremad_1004,whisper,4.6487,-0.0035,baseline,cremad_1004_whisper.wav
cremad_1006,anger,4.4537,-0.0014,baseline,cremad_1006_anger.wav
cremad_1006,baseline,4.4551,,self,cremad_1006_baseline.wav
cremad_1006,confused,4.4498,-0.0053,baseline,cremad_1006_confused.wav
cremad_1006,disgust,4.4080,-0.0471,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,4.4706,+0.0155,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,4.4679,+0.0128,baseline,cremad_1006_fear.wav
cremad_1006,happy,4.4135,-0.0416,baseline,cremad_1006_happy.wav
cremad_1006,neutral,4.4019,-0.0532,baseline,cremad_1006_neutral.wav
cremad_1006,sad,4.3925,-0.0626,baseline,cremad_1006_sad.wav
cremad_1006,whisper,4.3977,-0.0574,baseline,cremad_1006_whisper.wav
cremad_1007,anger,4.5954,-0.0231,baseline,cremad_1007_anger.wav
cremad_1007,baseline,4.6185,,self,cremad_1007_baseline.wav
cremad_1007,confused,4.6053,-0.0132,baseline,cremad_1007_confused.wav
cremad_1007,disgust,4.6189,+0.0004,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,4.6005,-0.0180,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,4.5904,-0.0281,baseline,cremad_1007_fear.wav
cremad_1007,happy,4.6262,+0.0077,baseline,cremad_1007_happy.wav
cremad_1007,neutral,4.6371,+0.0186,baseline,cremad_1007_neutral.wav
cremad_1007,sad,4.6337,+0.0152,baseline,cremad_1007_sad.wav
cremad_1007,whisper,4.6294,+0.0109,baseline,cremad_1007_whisper.wav
cremad_1023,anger,4.5054,+0.1122,baseline,cremad_1023_anger.wav
cremad_1023,baseline,4.3932,,self,cremad_1023_baseline.wav
cremad_1023,confused,4.4278,+0.0346,baseline,cremad_1023_confused.wav
cremad_1023,disgust,4.4862,+0.0930,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,4.4780,+0.0848,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,4.4794,+0.0862,baseline,cremad_1023_fear.wav
cremad_1023,happy,4.3851,-0.0081,baseline,cremad_1023_happy.wav
cremad_1023,neutral,4.4697,+0.0765,baseline,cremad_1023_neutral.wav
cremad_1023,sad,4.4514,+0.0582,baseline,cremad_1023_sad.wav
cremad_1023,whisper,4.4177,+0.0245,baseline,cremad_1023_whisper.wav
cremad_1045,anger,4.5823,-0.0007,baseline,cremad_1045_anger.wav
cremad_1045,baseline,4.5830,,self,cremad_1045_baseline.wav
cremad_1045,confused,4.5734,-0.0096,baseline,cremad_1045_confused.wav
cremad_1045,disgust,4.5395,-0.0435,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,4.5931,+0.0101,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,4.5283,-0.0547,baseline,cremad_1045_fear.wav
cremad_1045,happy,4.6028,+0.0198,baseline,cremad_1045_happy.wav
cremad_1045,neutral,4.5235,-0.0595,baseline,cremad_1045_neutral.wav
cremad_1045,sad,4.4835,-0.0995,baseline,cremad_1045_sad.wav
cremad_1045,whisper,4.5685,-0.0145,baseline,cremad_1045_whisper.wav
cremad_1076,anger,4.5848,-0.0170,baseline,cremad_1076_anger.wav
cremad_1076,baseline,4.6018,,self,cremad_1076_baseline.wav
cremad_1076,confused,4.5971,-0.0047,baseline,cremad_1076_confused.wav
cremad_1076,disgust,4.5943,-0.0075,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,4.5958,-0.0060,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,4.5395,-0.0623,baseline,cremad_1076_fear.wav
cremad_1076,happy,4.5868,-0.0150,baseline,cremad_1076_happy.wav
cremad_1076,neutral,4.6196,+0.0178,baseline,cremad_1076_neutral.wav
cremad_1076,sad,4.5857,-0.0161,baseline,cremad_1076_sad.wav
cremad_1076,whisper,4.6079,+0.0061,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,4.6476,+0.0025,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,4.6451,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,4.6479,+0.0028,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,4.6407,-0.0044,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,4.5931,-0.0520,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,4.5532,-0.0919,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,4.6451,-0.0000,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,4.6466,+0.0015,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,4.6449,-0.0002,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,4.6437,-0.0014,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,4.4558,+0.0032,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,4.4526,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,4.4679,+0.0153,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,4.4623,+0.0097,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,4.4688,+0.0162,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,4.4543,+0.0017,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,4.4736,+0.0210,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,4.4413,-0.0113,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,4.4717,+0.0191,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,4.4712,+0.0186,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,4.0502,+0.0005,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,4.0497,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,4.0819,+0.0322,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,4.3288,+0.2791,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,4.0698,+0.0201,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,4.1635,+0.1138,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,4.0667,+0.0170,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,4.3307,+0.2810,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,4.2432,+0.1935,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,4.2771,+0.2274,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,4.4028,-0.2314,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,4.6342,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,4.6172,-0.0170,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,4.3000,-0.3342,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,4.5059,-0.1283,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,4.1238,-0.5104,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.8857,-0.7485,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,4.4700,-0.1642,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,4.1437,-0.4905,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,4.3064,-0.3278,baseline,male_2_cremad_1051_whisper.wav
