speaker,style,predicted,target,match,score,emo_sim,file
female_1_cremad_1002,anger,fearful,angry,0,0.4739,0.9731,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9995,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,neutral,,,0.4203,0.9684,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9985,0.9954,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,neutral,,,0.9995,0.9978,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,neutral,fearful,0,0.9994,0.9931,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,neutral,happy,0,0.9991,0.9966,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,neutral,neutral,1,0.9945,0.9954,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,sad,sad,1,0.8283,0.9595,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,sad,,,0.4775,0.9412,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,neutral,angry,0,0.9945,0.9954,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,0.9996,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,1.0000,0.9734,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,1.0000,0.9851,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,1.0000,0.9776,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,neutral,fearful,0,1.0000,0.9787,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,neutral,happy,0,1.0000,0.9882,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,0.9992,0.9994,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,neutral,sad,0,1.0000,0.9840,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,neutral,,,0.5417,0.9658,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,neutral,angry,0,1.0000,0.9992,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,1.0000,0.9986,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,1.0000,0.9996,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,1.0000,0.9968,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,1.0000,0.9994,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,neutral,happy,0,1.0000,0.9979,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,1.0000,0.9957,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,neutral,sad,0,1.0000,0.9995,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,neutral,,,0.9980,0.9810,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9999,0.9898,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,0.9988,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,0.9998,0.9781,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,0.9992,0.9994,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,0.9996,0.9961,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.9978,0.9987,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,neutral,happy,0,0.9989,0.9976,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,0.9996,0.9955,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,neutral,sad,0,0.9999,0.9949,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,neutral,,,0.5309,0.9588,male_2_cremad_1051_whisper.wav
