speaker,style,mos,delta_vs_baseline,ref_source,file
female_1_cremad_1002,anger,3.9637,+0.0364,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9273,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.5598,-0.3675,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9438,+0.0165,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9699,+0.0426,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9151,-0.0122,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9254,-0.0019,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.8548,-0.0725,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9180,-0.0093,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.4813,-0.4460,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9448,-0.0106,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9554,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,2.6914,-1.2640,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9456,-0.0098,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9765,+0.0211,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9121,-0.0433,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9129,-0.0425,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9680,+0.0126,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9276,-0.0278,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,2.7200,-1.2354,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9635,+0.0182,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9453,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.3293,-0.6160,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9483,+0.0030,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9759,+0.0306,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.8889,-0.0564,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9299,-0.0154,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9759,+0.0306,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9241,-0.0212,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.5146,-0.4307,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9710,-0.0041,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9751,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.5917,-0.3834,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9764,+0.0013,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.5894,-0.3857,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9428,-0.0323,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9505,-0.0246,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9531,-0.0220,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9606,-0.0145,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.1880,-0.7871,baseline,male_2_cremad_1051_whisper.wav
