speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_baseline.wav,0.7549,0.2451,0.7549,0.2451,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_baseline.wav,0.7909,0.2091,0.7549,0.2451,0.0360,-0.0360,-0.0360,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_baseline.wav,0.4593,0.5407,0.7549,0.2451,-0.2956,0.2956,0.2956,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_baseline.wav,0.7594,0.2406,0.7549,0.2451,0.0045,-0.0045,-0.0045,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_baseline.wav,0.7298,0.2702,0.7549,0.2451,-0.0251,0.0251,0.0251,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_baseline.wav,0.7925,0.2075,0.7549,0.2451,0.0376,-0.0376,-0.0376,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_baseline.wav,0.8347,0.1653,0.7549,0.2451,0.0798,-0.0798,-0.0798,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_baseline.wav,0.7275,0.2725,0.7549,0.2451,-0.0274,0.0274,0.0274,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_baseline.wav,0.7168,0.2832,0.7549,0.2451,-0.0381,0.0381,0.0381,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_1_cremad_1002_baseline.wav,0.2994,0.7006,0.7549,0.2451,-0.4555,0.4555,0.4555,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
